,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
8622,8111a812-916c-4080-b08c-a88fd3ae6b83,bd343555-3bd9-426f-b1d7-65be5d293c30,Fully Paid,327382.0,Long Term,719.0,1327644.0,4 years,Home Mortgage,Debt Consolidation,18144.43,14.1,12.0,11.0,0.0,261250.0,311850.0,0.0,0.0
8623,a53dabe4-d940-47f9-9762-5253c4c33b43,6091ccbb-9909-4e7b-9806-38f5830d78f5,Fully Paid,108130.0,Short Term,,,1 year,Rent,other,560.88,8.3,,3.0,0.0,28576.0,125312.0,0.0,0.0
8624,cd23f98c-0bdd-4cf4-9203-a1edf8e1cea4,8847bdb8-33a8-43d1-8db0-8f14b74cf6e0,Fully Paid,258698.0,Long Term,678.0,1340507.0,3 years,Rent,other,15896.16,14.0,,13.0,0.0,199044.0,253264.0,0.0,0.0
8625,e1efc215-314d-4267-b811-d81991706ea3,e7b8e1a9-2bb9-44f4-85fa-5bab85125fba,Fully Paid,267212.0,Long Term,722.0,507718.0,1 year,Rent,Debt Consolidation,13623.76,18.4,75.0,10.0,1.0,145198.0,318406.0,1.0,0.0
8626,3f22d8f2-64a0-486a-a642-791139f03241,08a8bbb0-8d4d-45fb-9e65-91c1473bc4d6,Fully Paid,221936.0,Short Term,715.0,958360.0,2 years,Own Home,Home Improvements,12458.68,11.0,43.0,8.0,0.0,178486.0,1324774.0,0.0,0.0
8627,d35420d5-cadf-4f09-afbc-e5da97255952,244d411e-8d09-415d-bc54-7df55f0e2817,Fully Paid,652476.0,Short Term,739.0,4695850.0,2 years,Home Mortgage,Debt Consolidation,18313.91,14.4,,19.0,1.0,397385.0,890010.0,1.0,0.0
8628,7acd30d7-1f69-495f-b372-c1c3c2171ac2,3082717d-655c-474b-8f13-3acf96fb4cd8,Fully Paid,99999999.0,Short Term,717.0,756846.0,7 years,Rent,Debt Consolidation,11604.82,9.8,,6.0,0.0,247950.0,297220.0,0.0,0.0
8629,093b8d4c-f44d-4902-b70b-5c6dadc4ef80,bb719c45-9cf3-4a28-afdb-f21d79c26e92,Fully Paid,99999999.0,Short Term,741.0,1117086.0,< 1 year,Home Mortgage,Home Improvements,16328.03,17.9,,10.0,0.0,487217.0,622666.0,0.0,0.0
8630,36df941e-b4a9-4347-bcd2-4f125f8d70b5,e782dae1-d62e-4b98-92f6-c3ce2e388014,Fully Paid,320936.0,Long Term,712.0,1826071.0,10+ years,Home Mortgage,Debt Consolidation,19934.42,12.7,12.0,10.0,0.0,151620.0,269676.0,0.0,0.0
8631,fd54b8fc-b5b4-4d11-9a2f-2440249097b9,e8fa0788-bfe8-43da-8bd3-4999daf87285,Fully Paid,33330.0,Short Term,714.0,686679.0,2 years,Rent,Educational Expenses,7668.02,20.6,59.0,9.0,1.0,198892.0,324346.0,0.0,0.0
8632,cfdae189-5c93-4e5c-b296-076457b753d5,385e72bd-5a40-49ff-8e39-1e06e9c2ccfc,Charged Off,777326.0,Long Term,6990.0,1860518.0,6 years,Home Mortgage,Debt Consolidation,39690.81,17.0,,14.0,0.0,745902.0,923736.0,0.0,0.0
8633,8934ac02-f5fe-4c6a-91d7-e721c887b67a,f6649a4c-06e3-4810-849e-8d94032aa857,Fully Paid,178200.0,Short Term,745.0,1563681.0,2 years,Home Mortgage,Debt Consolidation,28797.92,16.3,,9.0,0.0,463999.0,892474.0,0.0,0.0
8634,050f92ed-f418-4341-83a1-50cbf0fe91a9,fb10e551-f9b7-4e76-91db-24eb06c14c20,Fully Paid,172480.0,Short Term,713.0,1582700.0,6 years,Home Mortgage,Debt Consolidation,3983.16,13.5,32.0,7.0,1.0,102144.0,157278.0,1.0,0.0
8635,6683e816-7da0-4257-9dea-d0d063080c21,c88c2b73-ae2d-42fd-9771-89e170bc4348,Charged Off,781858.0,Long Term,697.0,9163985.0,5 years,Rent,Medical Bills,32761.32,15.0,,12.0,0.0,16530.0,797676.0,0.0,0.0
8636,4fc0d3d5-88c8-407b-a5cb-3e34a64445c2,447a70c7-ab85-43ca-b337-0010c67b6386,Charged Off,451660.0,Short Term,6530.0,1300208.0,9 years,Rent,Buy House,9751.56,7.6,,12.0,0.0,24852.0,625570.0,0.0,0.0
8637,68e135c7-f682-46d9-b042-d54dd254db7e,70c24c69-6b4d-43fa-807f-f9bcf231e41e,Fully Paid,99999999.0,Long Term,728.0,2384025.0,5 years,Rent,Debt Consolidation,20860.29,18.5,,12.0,0.0,779133.0,1560834.0,0.0,0.0
8638,88af1b78-bac7-4a81-874f-b25be4d1116d,6a162e91-4e82-4002-a3c1-fbc2df73030c,Fully Paid,219252.0,Long Term,700.0,852093.0,1 year,Home Mortgage,small_business,17183.79,12.1,,8.0,0.0,722399.0,1103520.0,0.0,0.0
8639,66081483-380b-4fee-97df-c33da6f8f6f1,443f1368-5295-4f9f-8d9b-4fad8a7a5f2b,Fully Paid,604054.0,Short Term,708.0,2794710.0,10+ years,Rent,Debt Consolidation,50071.84,21.0,52.0,15.0,0.0,738720.0,886380.0,0.0,0.0
8640,1ead0d31-22cd-4438-a897-3f950c1ae91f,c3e0b9c7-b940-4d2b-bf34-70ee6d2236c3,Fully Paid,239536.0,Short Term,714.0,608722.0,< 1 year,Rent,Debt Consolidation,13949.99,12.0,,11.0,0.0,343311.0,867922.0,0.0,0.0
8641,47a7539d-d9f9-4297-a902-6ed28d981084,2d5ee357-3a7c-48cd-aae6-4413f9350dee,Fully Paid,561726.0,Short Term,729.0,1739127.0,4 years,Rent,Debt Consolidation,13608.75,20.5,,7.0,0.0,573990.0,1226236.0,0.0,0.0
8642,326eecd4-a9d7-433b-9df6-ea233ab18298,f1ead64b-9f0f-4f10-a376-15e8a54a5ce3,Fully Paid,198110.0,Short Term,,,< 1 year,Rent,major_purchase,4185.89,11.3,21.0,8.0,0.0,61085.0,357170.0,0.0,0.0
8643,52c5fc1a-7fd0-4dd7-ab36-826d223e7f78,d45dcb9a-c33d-4af9-b3ca-ec31f6e65b3c,Fully Paid,356466.0,Long Term,734.0,1924130.0,1 year,Home Mortgage,Debt Consolidation,35211.56,20.4,,17.0,0.0,981369.0,1654026.0,0.0,0.0
8644,aa0c42f7-230b-4141-ab05-1a86535b0d32,caf2fb98-ed50-4e8b-85bb-95f00cd8f163,Charged Off,293018.0,Short Term,746.0,778620.0,1 year,Rent,Debt Consolidation,11938.84,9.3,,12.0,0.0,233016.0,482680.0,0.0,0.0
8645,71fe98e3-845f-4b3f-b556-a21c1a65cb2d,09dee526-e7c6-49ac-a162-b8a83844f178,Fully Paid,281138.0,Short Term,714.0,1798521.0,2 years,Home Mortgage,Debt Consolidation,11345.66,15.8,26.0,8.0,0.0,111473.0,185438.0,0.0,0.0
8646,88615c0c-8b3a-4418-acc5-bd13c99a6f18,b6af54ae-3d76-4c58-8485-b5dc7eb41266,Fully Paid,494758.0,Long Term,725.0,1899050.0,5 years,Own Home,Debt Consolidation,18832.23,13.3,52.0,12.0,0.0,416784.0,861762.0,0.0,0.0
8647,dc8a7a34-2938-4b6f-a0b2-d90baceb4f8b,5fcc5ceb-afd5-49ab-8277-5c6218e257ef,Fully Paid,134662.0,Short Term,699.0,969190.0,4 years,Home Mortgage,Debt Consolidation,15103.29,19.4,46.0,3.0,0.0,367327.0,449130.0,0.0,0.0
8648,4cd0263a-e1de-4628-a5f4-8f59fb564ed1,50dffd37-fbfa-4f2f-93fd-ffe3d9384c43,Fully Paid,301400.0,Long Term,,,6 years,Home Mortgage,other,19770.83,22.5,27.0,8.0,0.0,30685.0,142098.0,0.0,0.0
8649,ce12fad5-661e-4f12-8f75-8aee12d941ad,b0267a22-310c-4871-96fa-808f630ad997,Fully Paid,152768.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,15306.97,15.3,9.0,13.0,0.0,73739.0,424754.0,0.0,0.0
8650,298df863-e50b-40ae-8f9b-d6e35d967460,1ec92428-b82f-49fb-94f0-c304aaf28db1,Fully Paid,439340.0,Short Term,723.0,948575.0,10+ years,Home Mortgage,other,3430.64,13.7,28.0,6.0,0.0,130055.0,285736.0,0.0,0.0
8651,60095939-45e9-4afb-be4d-c1e3960a8624,34625d6d-4a26-4908-abcd-2a32c64283c5,Charged Off,267190.0,Short Term,7430.0,961495.0,2 years,Rent,Debt Consolidation,15063.39,24.7,49.0,9.0,0.0,274303.0,518958.0,0.0,0.0
8652,597ecb8e-7efd-4a93-8d70-b3a5124daa0d,678090fa-2b2e-4421-9530-e599571cb9f7,Charged Off,265826.0,Short Term,,,< 1 year,Rent,Debt Consolidation,6877.81,9.0,,10.0,0.0,271130.0,470668.0,0.0,0.0
8653,2354a3a1-9e2f-4dab-a44b-cf77665c16b1,60a41ded-e292-482f-894b-6b94241d2102,Fully Paid,194458.0,Short Term,746.0,1362167.0,1 year,Home Mortgage,Debt Consolidation,16346.08,18.5,9.0,10.0,0.0,201058.0,596926.0,0.0,0.0
8654,5837fa2a-70a9-4183-80b5-e15ecf0bf946,924d948c-c4e5-4184-a58a-0a73b366d1fe,Charged Off,411488.0,Short Term,725.0,1346663.0,7 years,Rent,Debt Consolidation,14139.99,24.0,,18.0,0.0,343273.0,474298.0,0.0,0.0
8655,b01a16cf-cb77-4294-bd5d-4d2a2f72fdba,a0ebb737-f74b-4199-9a0f-e0a64af1141f,Charged Off,135036.0,Short Term,674.0,583110.0,,Rent,Medical Bills,8989.66,12.0,,6.0,0.0,108984.0,211728.0,0.0,0.0
8656,d9fce96b-62bc-44f5-99c9-45e12b9b18e8,0a1792d5-bc9a-48d4-bf8b-91db0754d009,Charged Off,107492.0,Short Term,738.0,618887.0,< 1 year,Rent,Other,2377.47,14.9,,3.0,0.0,153007.0,336160.0,0.0,0.0
8657,fcc58b31-26ae-4024-8982-3f4dc0f222c7,9c24a3d2-c83f-4229-9077-272de3b23108,Fully Paid,99999999.0,Short Term,746.0,1622258.0,1 year,Home Mortgage,Debt Consolidation,8205.91,16.0,12.0,7.0,0.0,57076.0,144606.0,0.0,0.0
8658,ea0cc442-7594-49ae-bcfd-577b7fd85046,bc28f6db-e680-4ea5-b7bd-0f56ce9bfa97,Charged Off,196614.0,Short Term,744.0,943350.0,10+ years,Rent,Debt Consolidation,7169.46,25.8,,9.0,1.0,205200.0,425810.0,1.0,0.0
8659,09dcb93c-0b8c-4def-a5a1-b3e3a0ef4c53,810aaa36-12da-46a6-8664-82f1e81339b9,Fully Paid,129382.0,Short Term,730.0,372438.0,1 year,Rent,other,1750.47,9.8,,2.0,0.0,0.0,0.0,0.0,0.0
8660,809d77f7-68d5-45ea-acb8-f1c8d83a900b,1dc3bb21-67e1-4eff-a5e3-93376cf08a35,Fully Paid,99999999.0,Long Term,700.0,1723851.0,8 years,Rent,Debt Consolidation,20686.25,17.9,,8.0,0.0,604903.0,846912.0,0.0,0.0
8661,e9cde567-3711-4258-9d6b-ccfc4d589d85,a1f381b9-d0af-4ed7-8512-0484ba5dc940,Charged Off,437184.0,Long Term,718.0,1104394.0,< 1 year,Home Mortgage,Debt Consolidation,22271.8,31.4,,14.0,1.0,530157.0,787028.0,1.0,0.0
8662,8a501035-39f8-44f5-b540-bc135109af84,522f1269-aa51-425c-adc0-6fd454298db0,Fully Paid,414018.0,Short Term,636.0,3855100.0,7 years,Rent,Business Loan,9188.02,19.4,38.0,8.0,0.0,304627.0,655622.0,0.0,0.0
8663,29d760a3-f9c0-417d-bf57-9fcfd1129987,cc9288ec-09c2-48ee-8e12-faed7ffbebbd,Charged Off,461582.0,Short Term,7220.0,4555896.0,3 years,Own Home,Debt Consolidation,47077.63,22.9,65.0,9.0,2.0,189107.0,301202.0,1.0,1.0
8664,9834b505-4642-412c-be0f-f41334768b1d,fe419a03-bfe8-40ac-a713-f2a5134c68e3,Fully Paid,222684.0,Short Term,721.0,1153908.0,9 years,Home Mortgage,Debt Consolidation,4480.96,9.3,,8.0,0.0,124868.0,278608.0,0.0,0.0
8665,4ad40466-545c-4704-97a2-29ffc4d2ae58,f3d5866a-7339-47a3-bcbd-091b9239de35,Charged Off,130328.0,Short Term,716.0,684684.0,2 years,Rent,Debt Consolidation,7588.6,21.3,40.0,11.0,3.0,61579.0,241736.0,0.0,0.0
8666,8175e0b1-db52-4c9f-a7d0-74aabc229a8f,a2d027d7-bfb6-49b6-8384-79c04e460758,Fully Paid,358050.0,Long Term,722.0,1932680.0,10+ years,Home Mortgage,Debt Consolidation,3221.26,30.9,26.0,6.0,0.0,78166.0,149820.0,0.0,0.0
8667,c324c1a2-e2d3-48e8-add4-c1cf447e82db,1b43739a-58f9-407c-b87f-c44aee8896ae,Fully Paid,376750.0,Short Term,715.0,1335852.0,9 years,Home Mortgage,Debt Consolidation,28386.95,34.0,24.0,14.0,1.0,149112.0,325776.0,1.0,0.0
8668,5eeff682-a133-4ba6-a81d-91e0273f578d,a39ddfac-7961-4a27-adc6-af82f72f35c6,Fully Paid,658416.0,Short Term,705.0,2426167.0,2 years,Own Home,Debt Consolidation,79659.02,27.2,,16.0,0.0,1059383.0,1680338.0,0.0,0.0
8669,f89b24b1-35c5-4401-bfee-f878f52ba93a,6ba4737e-9c39-4e49-ab3b-a5c59317362c,Fully Paid,43670.0,Short Term,751.0,339511.0,1 year,Rent,other,282.91,20.1,,5.0,0.0,17119.0,347908.0,0.0,0.0
8670,5d5b75a8-a369-42c6-9f60-a74b5a7ecfab,59a73c4d-4091-45ce-900f-4cd4f22c0248,Fully Paid,776776.0,Long Term,694.0,2491736.0,10+ years,Own Home,Debt Consolidation,17878.24,22.0,39.0,8.0,0.0,753198.0,1658008.0,0.0,0.0
8671,d0edc62b-b62e-4fd1-93ec-94850104e654,b9836de6-3994-41e9-9de0-e60e512fdd2e,Fully Paid,451462.0,Short Term,,,10+ years,Own Home,Debt Consolidation,14605.87,16.0,42.0,13.0,0.0,216942.0,462572.0,0.0,0.0
8672,35c4f6f5-3b28-41ff-87f4-5a01f9adfdd2,4660f8bc-b581-4427-a510-6751db636b99,Fully Paid,129580.0,Short Term,733.0,652764.0,10+ years,Home Mortgage,Debt Consolidation,6473.11,10.0,63.0,4.0,0.0,136990.0,187946.0,0.0,0.0
8673,d0fcbc4c-3445-4e1f-b57b-f6d737db55c1,39526c1d-ccdf-473d-a38d-f0778d1b85de,Fully Paid,626912.0,Long Term,713.0,1798274.0,3 years,Home Mortgage,Debt Consolidation,34167.32,19.6,17.0,14.0,0.0,501030.0,788216.0,0.0,0.0
8674,ad7bf327-2bdc-47ab-9c96-3fbd1cab124a,b5d8d570-0ac3-43dd-8cd2-82a2e273249a,Charged Off,463936.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19238.64,16.7,63.0,16.0,0.0,562970.0,1145628.0,0.0,0.0
8675,4a3874d7-0e24-48eb-8314-e27e399dd43d,dedcf1d1-e30d-4638-bb9a-244aa4c7124d,Fully Paid,99999999.0,Short Term,728.0,944965.0,6 years,Rent,Debt Consolidation,14331.89,13.2,,5.0,0.0,186580.0,352418.0,0.0,0.0
8676,08c2b78f-9bc4-4072-a9e4-9a9c4e9e8ebd,ba0b0730-7024-4b35-842f-b54d98497f90,Fully Paid,443696.0,Short Term,717.0,1628566.0,10+ years,Home Mortgage,Debt Consolidation,18864.15,19.0,37.0,9.0,0.0,282283.0,472318.0,0.0,0.0
8677,0f1ebaea-5d30-45b8-8f06-8536d2c0d33b,f9b1791c-2a0a-49cf-b13c-523cab8ee152,Fully Paid,99999999.0,Long Term,737.0,1393042.0,10+ years,Rent,Debt Consolidation,37031.57,21.0,38.0,8.0,0.0,165471.0,508178.0,0.0,0.0
8678,327c7d3a-2398-47e8-827e-b8d73a53a032,1e2bf05f-ca80-45e4-bb9e-0d8e802e1645,Fully Paid,86394.0,Long Term,,,7 years,Home Mortgage,Home Improvements,6867.17,20.5,59.0,6.0,0.0,7980.0,64658.0,0.0,0.0
8679,d90f89e0-df9b-46ec-a8de-cc45306c30c6,ee8c249b-f65b-4b4e-9d68-6f0d08210079,Fully Paid,99999999.0,Short Term,738.0,1471341.0,6 years,Home Mortgage,Debt Consolidation,22560.6,16.0,,13.0,0.0,279376.0,389268.0,0.0,0.0
8680,1946948c-b8f2-4bc5-a279-87e59b594a62,cbf982cf-24aa-41d5-b25d-c773518643c0,Fully Paid,293832.0,Short Term,736.0,1499480.0,10+ years,Home Mortgage,Debt Consolidation,18368.63,31.0,40.0,12.0,0.0,396948.0,806344.0,0.0,0.0
8681,b5c1292d-fce0-4840-80ec-299e47eb93a2,78860ea3-4d01-4ae1-85cd-7c287b7e5790,Fully Paid,99999999.0,Short Term,738.0,1380920.0,1 year,Home Mortgage,Debt Consolidation,18297.19,18.5,,10.0,1.0,291289.0,494538.0,1.0,0.0
8682,b69adb3a-053d-47a9-8b17-1d00506b6852,69862f4e-8e42-403e-a753-cd20d452e16a,Fully Paid,402446.0,Short Term,743.0,772388.0,4 years,Rent,Debt Consolidation,16799.42,13.5,,6.0,0.0,400007.0,547470.0,0.0,0.0
8683,8fff66ef-bd58-4408-9714-2a4048b97002,961513bd-2fed-4a5b-b74d-35203df645a8,Fully Paid,473946.0,Short Term,701.0,1351546.0,< 1 year,Own Home,Debt Consolidation,16443.93,9.1,,9.0,0.0,384085.0,688446.0,0.0,0.0
8684,5211c9fa-0995-49cd-b732-d8fd0c3201f5,207c6585-c666-4065-865e-6ef5c4541173,Fully Paid,105270.0,Short Term,720.0,1540824.0,10+ years,Home Mortgage,other,11209.43,41.8,27.0,4.0,0.0,36613.0,50952.0,0.0,0.0
8685,67fc1d9c-afbd-4985-b41a-8fef2f511aad,82b74b30-15d3-4318-a51f-d5aa6bd6af8c,Charged Off,504680.0,Short Term,7390.0,985435.0,5 years,Rent,Debt Consolidation,15684.88,18.7,44.0,21.0,0.0,334476.0,956274.0,0.0,0.0
8686,354b7354-2ecb-485c-ac88-57998922d210,2ba8aa4a-ac61-4d0f-88b5-96ef59a06239,Fully Paid,135146.0,Short Term,705.0,1232606.0,,Home Mortgage,Debt Consolidation,24035.95,40.3,24.0,12.0,0.0,284088.0,499906.0,0.0,0.0
8687,35b20ab0-8fe5-46e9-8a86-9da9cfd86e0a,5da0d0d2-4c9c-4b9b-8078-08c6d0a8cfe0,Charged Off,449900.0,Long Term,702.0,1942750.0,5 years,Home Mortgage,major_purchase,5666.37,14.3,13.0,13.0,0.0,148884.0,528836.0,0.0,0.0
8688,0c8417cb-6fac-452e-bb57-46079dffbeae,16150199-b882-4b6c-aba8-424e8f589ea0,Charged Off,312290.0,Long Term,676.0,903697.0,7 years,Rent,Debt Consolidation,15362.83,20.6,,13.0,0.0,588601.0,1132142.0,0.0,0.0
8689,7e84af74-8053-4d20-bc44-61649f49ce70,2a0103c5-2dff-4141-b92c-9b03add038b9,Fully Paid,123310.0,Short Term,749.0,1551787.0,2 years,Rent,Buy a Car,10953.12,19.5,,7.0,0.0,4408.0,222112.0,0.0,0.0
8690,76bfa54d-f59e-4e9d-92ce-283c3da2acab,5b701311-e6e5-4548-9547-df66056859d6,Fully Paid,466862.0,Short Term,746.0,1919950.0,8 years,Rent,Debt Consolidation,18399.41,33.9,,7.0,0.0,593750.0,1358698.0,0.0,0.0
8691,6c218156-c031-4a9b-b162-ab6573568c53,d8fdc66a-b806-4e6e-8181-0bd2d2677291,Charged Off,135168.0,Short Term,7400.0,856064.0,10+ years,Home Mortgage,Debt Consolidation,18904.81,17.1,35.0,11.0,0.0,603307.0,1024298.0,0.0,0.0
8692,45736208-efd7-495f-9884-d8c601c1e4be,54336ae8-b405-4d8c-acb7-d7712ac7f610,Fully Paid,99999999.0,Short Term,750.0,1788755.0,5 years,Home Mortgage,Debt Consolidation,3786.13,16.5,,7.0,0.0,182666.0,763554.0,0.0,0.0
8693,530d958b-9609-482a-be5f-41dc7b356a60,cda117ad-05c9-4ccc-be75-e342fdeecd45,Fully Paid,780472.0,Long Term,736.0,3562804.0,2 years,Rent,Debt Consolidation,39547.17,15.8,,14.0,0.0,152323.0,1377838.0,0.0,0.0
8694,ba9607f2-ec70-41ce-9b43-a95039758145,b762f403-9c03-4bd6-babb-de95b75e168f,Fully Paid,754226.0,Short Term,721.0,2698532.0,6 years,Home Mortgage,Debt Consolidation,22712.6,26.5,14.0,10.0,0.0,382337.0,514756.0,0.0,0.0
8695,d3c70258-1633-4e73-b47d-40a373551171,8098a932-ec5c-46de-b5a3-37d2d4797cb1,Fully Paid,429704.0,Long Term,688.0,1001395.0,10+ years,Home Mortgage,Home Improvements,7159.96,15.0,30.0,10.0,0.0,667318.0,842622.0,0.0,0.0
8696,d6aeb1b4-6959-4ac9-af78-f32c08e7baf9,36378f45-586d-488a-a722-c1c9f0c12cf4,Fully Paid,99999999.0,Short Term,746.0,1805000.0,10+ years,Home Mortgage,Debt Consolidation,47230.77,24.5,,18.0,0.0,1210794.0,1739430.0,0.0,0.0
8697,42ecd0b3-f9f8-4570-8af8-aa2fe72021cb,4afe862f-e5f9-48bd-aade-332b2846014f,Fully Paid,528638.0,Long Term,724.0,3614332.0,10+ years,Own Home,Debt Consolidation,19818.52,32.9,,9.0,1.0,448039.0,704858.0,1.0,0.0
8698,2b56ea13-00a2-4d4b-be44-f1eeac510d7e,a0449efa-e68f-48b9-8395-d64743928c2a,Fully Paid,333498.0,Short Term,705.0,1748475.0,5 years,Home Mortgage,Other,29869.71,24.9,3.0,16.0,0.0,185801.0,339878.0,0.0,0.0
8699,d25c96eb-191b-4ef6-9dea-c917d367c680,9f58a358-c0bb-44bc-bf39-2e0a97e13a81,Fully Paid,607552.0,Long Term,670.0,1441074.0,10+ years,Home Mortgage,Debt Consolidation,26203.66,33.5,,9.0,0.0,716357.0,1003002.0,0.0,0.0
8700,8c05b862-f00c-46c6-a277-b9524a52bdf4,59d31f0e-4956-4d78-9e9b-88a85f959b21,Fully Paid,304854.0,Short Term,,,3 years,Rent,Other,7101.25,11.6,,5.0,0.0,40337.0,169840.0,0.0,0.0
8701,e34f40e7-32cd-4bdf-a564-1a56b35a507d,4b838d7b-6de3-4c0b-ac89-e5e65a6e1c74,Fully Paid,558008.0,Long Term,729.0,1618971.0,4 years,Rent,Debt Consolidation,35765.6,32.8,,16.0,0.0,621623.0,1016642.0,0.0,0.0
8702,df356e68-df2f-4c2b-8a5d-3b1d0b24b501,715116ff-4989-488d-89c7-fcb97506b285,Charged Off,134706.0,Short Term,726.0,969475.0,4 years,Rent,Debt Consolidation,11795.2,31.5,,4.0,2.0,19513.0,49412.0,2.0,0.0
8703,284a36a4-ddba-41bf-b5b4-b561a20a5b81,0a9126d8-a05f-47a2-9f62-be77aec51fb0,Charged Off,403612.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,6740.82,15.9,7.0,8.0,0.0,212040.0,466774.0,0.0,0.0
8704,04368d20-bf31-46ab-b242-ea40b9427ead,a120b932-ed48-4064-8ea2-18308336d8d9,Fully Paid,238854.0,Short Term,,,1 year,Home Mortgage,Home Improvements,1887.65,11.7,,8.0,0.0,65797.0,362780.0,0.0,0.0
8705,01788920-df8a-4145-aed2-805928041c21,7dd245bc-1437-4fcf-92f1-2d5da88455a1,Fully Paid,766920.0,Short Term,720.0,4731000.0,10+ years,Home Mortgage,Debt Consolidation,44550.25,18.9,20.0,14.0,0.0,575681.0,848078.0,0.0,0.0
8706,f08c4d0b-f1a6-4753-b2f6-e2cbff6f531e,f2ff7aee-2ac9-45b8-898b-bbb2daa91dcf,Charged Off,230340.0,Short Term,739.0,595745.0,10+ years,Home Mortgage,Debt Consolidation,12858.25,17.6,,10.0,0.0,227183.0,409728.0,0.0,0.0
8707,37c8cc38-9022-47cf-8929-81b760003eb9,d037e94b-30d8-444a-8d9a-38f206d6f1ee,Fully Paid,762454.0,Short Term,745.0,2822070.0,10+ years,Own Home,Debt Consolidation,12134.92,12.6,,7.0,0.0,2168147.0,9768396.0,0.0,0.0
8708,bcd05c2c-c236-4715-91e1-7c58585279a7,3e0f2740-06c6-488b-b2e2-e7eb18bfb0a1,Fully Paid,198374.0,Short Term,,,2 years,Rent,Debt Consolidation,15482.72,5.8,,9.0,0.0,168150.0,763510.0,0.0,0.0
8709,9bf13bba-0790-46e2-bf9c-1fe09fd293a2,f39d6f83-07b3-4776-a3b4-5a4534f41ae9,Fully Paid,66946.0,Short Term,716.0,2197901.0,5 years,Home Mortgage,Home Improvements,21429.53,27.7,,8.0,1.0,40945.0,49390.0,1.0,0.0
8710,c1a2d565-418e-4764-b30d-569b9e6fcd0c,00e8c93f-1830-4141-b3df-4b7eca517fb8,Charged Off,329274.0,Short Term,734.0,790457.0,7 years,Rent,Debt Consolidation,9156.1,14.0,15.0,7.0,0.0,109326.0,415052.0,0.0,0.0
8711,ad2e596c-bef6-43bb-8057-80ea90fcd683,5daab280-e3cd-431e-aba5-ae0c75c3c230,Fully Paid,269258.0,Short Term,728.0,2131591.0,< 1 year,Home Mortgage,Debt Consolidation,20782.96,31.7,,15.0,0.0,3547262.0,4191176.0,0.0,0.0
8712,8b9da38b-6171-4c84-8441-ece5e283d6eb,90874df7-49e0-44b1-9196-91a50f08bb6e,Fully Paid,99999999.0,Short Term,727.0,526680.0,< 1 year,Own Home,Debt Consolidation,4608.45,17.5,,4.0,0.0,140638.0,392414.0,0.0,0.0
8713,16fbdb32-826b-470e-809c-70b05357f315,6e599b90-518f-4569-a03a-b326de87b78d,Charged Off,197692.0,Short Term,714.0,449730.0,2 years,Rent,Debt Consolidation,8170.19,16.2,54.0,8.0,0.0,183255.0,260678.0,0.0,0.0
8714,ca2c2e96-e7ec-43cb-9809-694036c33141,a21cf8d4-bc10-4d70-bbce-1e720d7b7ae0,Fully Paid,153824.0,Short Term,750.0,1328404.0,7 years,Home Mortgage,Debt Consolidation,20368.76,20.9,,6.0,0.0,57703.0,768064.0,0.0,0.0
8715,c696ec2b-bc9a-4623-8b46-c0b311f4d87c,c4c49ffb-3a81-4d88-aaac-b3bbd8aaaf15,Fully Paid,263890.0,Short Term,726.0,2932878.0,1 year,Home Mortgage,Debt Consolidation,26884.81,15.5,,21.0,0.0,730436.0,1146024.0,0.0,0.0
8716,4dfdfaa0-52c2-4aad-8626-b91794c9b7e0,78d813c9-8c17-42ee-b76b-22b94f1007b2,Fully Paid,99999999.0,Short Term,748.0,1804107.0,10+ years,Home Mortgage,Debt Consolidation,24956.69,28.5,16.0,16.0,0.0,152570.0,472340.0,0.0,0.0
8717,0fb5d536-a5bc-45fe-9a86-433c0cc0f8f1,4da5271d-6c06-4ec6-9a4e-5c96c8f20a41,Fully Paid,554180.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23978.95,18.1,36.0,15.0,0.0,439679.0,1315490.0,0.0,0.0
8718,73b156c1-8183-425b-b850-a3be91453d95,a86785ff-f600-4187-8bb2-30b676841849,Fully Paid,393514.0,Short Term,721.0,1266293.0,10+ years,Rent,Debt Consolidation,14034.73,19.3,18.0,19.0,0.0,158954.0,342760.0,0.0,0.0
8719,4b015ffa-b869-4885-a581-3edce757a505,6959eb5e-e7e0-4e4f-b014-49382c97a644,Fully Paid,132770.0,Short Term,,,1 year,Rent,Debt Consolidation,19131.29,39.2,,6.0,0.0,332861.0,447106.0,0.0,0.0
8720,5f41c690-f30e-47f5-8785-53a6a3265ed1,ab2c8fa5-36a1-4a96-bfd8-4befe7877b22,Fully Paid,223872.0,Short Term,708.0,706477.0,10+ years,Home Mortgage,Debt Consolidation,6122.75,16.0,38.0,8.0,0.0,205504.0,329582.0,0.0,0.0
